text,product_title_clean,product_title_processed,prediction
OPPO A75 A75s A73 手机壳 软壳 挂绳壳 大眼兔硅胶壳,手机壳软壳挂绳壳大眼兔硅胶壳,手机 壳 软壳 挂绳 壳 大眼 兔 硅胶 壳,"two-band rope, Pench Rabbit Pai"
SOFT 99 鍍膜車蠟(強力撥水型),鍍膜車蠟強力撥水型,鍍膜車 蠟 強力 撥水型,Wax Strong
低糖芒果乾 250g 臻御行,低糖芒果乾臻御行,低糖 芒果乾 臻 御行,"containing mango ore,"
＊小徑文化＊日本進口ROUND TOP space craft - diamond (SC-MK-010),小徑文化日本進口,小徑 文化 日本 進口,Germus Culture Japan's import
Hello Kitty 凱蒂貓 KITTY 涼鞋 童鞋 白/紅色 小童 no739,凱蒂貓涼鞋童鞋白紅色小童,凱蒂貓 涼鞋 童鞋 白紅色 小童,Kati Sandals freezed Teeth superhand
雷鳥 LT-234 日式木紋桌墊 45 x 60 cm / 片,雷鳥日式木紋桌墊片,雷鳥 日式 木紋 桌墊片,"thunderbird Japanese-style, Ripe"
狂砂小子DVD VOL-08,狂砂小子,狂砂 小子,pravy
ANACOMDA 巨蟒 T1 泰坦系列 120GB SSD固態硬碟,巨蟒泰坦系列固態硬碟,巨蟒 泰坦 系列 固態 硬碟,Series Purity
iFairies 單肩斜背包側背包肩背包【49146】,單肩斜背包側背包肩背包,單肩 斜 背包 側 背包 肩 背包,Handbag diagonal Backpack Side Backpack shoulder Backpack
大雪山農場 山苦瓜茶20包/盒,大雪山農場山苦瓜茶包盒,大雪山 農場 山 苦瓜 茶 包盒,Khaar bandits melon tea Diligent
高露潔 雙效潔淨牙刷單支,高露潔雙效潔淨牙刷單支,高露潔 雙效潔淨 牙刷 單支,three-function Toothbrush Lions
Apieu Color Lip Pencil MATT絲緞,絲緞,絲緞,invested
芮菲客米蘭玫瑰金鋼珠筆,芮菲客米蘭玫瑰金鋼珠筆,芮菲 客米蘭 玫瑰 金鋼 珠筆,Rose Puri Scholarships
海底總動員2 玻璃磁鐵 多莉款_野獸國,海底總動員玻璃磁鐵多莉款野獸國,海底 總動員 玻璃 磁鐵多莉款 野獸國,lurking mobilization Glass Beast
natural甘草瓜子160g 南瓜子150g Shopping168,甘草瓜子南瓜子,甘草 瓜子 南瓜子,crass
PAPAGO 368miniHD行車記錄器,行車記錄器,行車 記錄器,recorder Driving
ISTA 伊士達 4分濾網頭 2pcs,伊士達分濾網頭,伊士 達 分濾 網頭,Prada all-handed
DOT聚點 Adidas Essentials Chest Logo 方形 方塊 灰藍 連帽 帽T 男款 B45729,聚點方形方塊灰藍連帽帽男款,聚點 方形 方塊 灰 藍連帽 帽 男款,gather square beginning exoction dark Bristough Breeble
流蘇立體縫線莫卡辛鞋 藍/黑色【DF337】,流蘇立體縫線莫卡辛鞋藍黑色,流蘇立體 縫線 莫卡 辛鞋 藍 黑色,"suture, thunderbird Mokkin Stepra black"
新品時尚可愛寶寶繡花連衣裙 洋裝,新品時尚可愛寶寶繡花連衣裙洋裝,新品 時 尚可 愛寶寶繡 花連 衣裙 洋裝,products still But peach dress geometries
客制化 泡泡气囊气垫手机支架 捕梦网羽毛,客制化泡泡气囊气垫手机支架捕梦网羽毛,客制化 泡泡 气囊 气垫 手机 支架 捕梦网 羽毛,"Customize bubble, Nike's two-band stent feather"
PRADA 機器人印花尼龍手拿包,機器人印花尼龍手拿包,機器 人 印花 尼龍手 拿 包,"Robot Serpentine printing HD, Jiangfish"
Imarflex 伊玛2公升#304不锈钢快煮壶 IK-2006,伊玛公升不锈钢快煮壶,伊玛 公升 不锈钢 快 煮 壶,"liters childweight Uniform, boiled Yue"
CASIO EX-TR80 TR80 送TESCOM TTH2610,送,送,Send
日系羊毛混紡保暖堆堆帽 貝雷帽 毛線帽,日系羊毛混紡保暖堆堆帽貝雷帽毛線帽,日系 羊毛 混紡 保暖 堆堆 帽貝雷帽 毛線 帽,day Wool Georgie Warm Pile starise Second-haired Bristough
日本AZZEEN芝研 植萃皇后化妝水500ml(2款)【UR8D】,日本芝研植萃皇后化妝水款,日本 芝 研植萃 皇后 化妝水款,"Japan's Chen flows,"
德爾斐神諭 THE ORACLE OF DELPHI 繁體中文版 高雄龐奇桌遊 新天鵝堡,德爾斐神諭繁體中文版高雄龐奇桌遊新天鵝堡,德爾斐 神諭 繁體 中文版 高雄 龐奇 桌遊 新 天鵝堡,Traditional Keluiro Kaohsiung's cricket Peking
MAX TEA印尼拉茶 25g*30包 可超取峇里島,印尼拉茶包可超取峇里島,印尼 拉茶 包可 超取 峇 里島,Non-medical caners * Nara
教育之友 Dear Baby成人舒壓著色本,教育之友成人舒壓著色本,教育 之友 成人 舒壓 著色 本,"Winners Hailong Adult tush Parent-child, Benhagen"
破盤出清★短褲 顯瘦休閒熱褲★ifairies【SM24454】,破盤出清短褲顯瘦休閒熱褲,破盤 出清 短褲 顯瘦 休閒 熱褲,dealership Launched Shorts slimming casual woolar
NEW BALANCE 247系列 粉色 灰色 袜套 复古休闲鞋 WS247UI UE,系列粉色灰色袜套复古休闲鞋,系列 粉色 灰色 袜套 复古 休闲鞋,"Series Pink Gray leisure, jackal Wanss"
斜背包 格林伍德天鵝絨水桶包-Joanna Shop,斜背包格林伍德天鵝絨水桶包,斜 背包 格林 伍德 天鵝絨 水桶 包,diagonal Backpack Pin Bedbags Reservoir Jiangfish
LeSportsac 甜蜜信件日常托特包,甜蜜信件日常托特包,甜蜜 信件 日常 托特 包,Crotted Gado daily-shirt Tote Jiangfish
Casual 率性透氣網布 簡約七孔短靴 NO. 09757,率性透氣網布簡約七孔短靴,率性 透氣 網布 簡約 七孔 短靴,"door-rate breathable, bruklin simple, Kenye Chimo"
