text,product_title_clean,product_title_processed,prediction
【PolarStar】美麗諾羊毛保暖襪『淺灰』P18634,美麗諾羊毛保暖襪淺灰,美麗諾 羊毛 保暖 襪淺 灰,blend xotic gray
甜蜜水晶~天然水晶五行珠手鍊10mm手鍊,甜蜜水晶天然水晶五行珠手鍊手鍊,甜蜜 水晶 天然 水晶 五行 珠手 鍊 手 鍊,daily millet aroma millet bracelet re bracelet
粉晶六角柱純銀項鍊,粉晶六角柱純銀項鍊,粉晶 六角 柱純 銀項 鍊,bracelet
3M SCOTCH VHB 超強力雙面膠-戶外專用 V1808,超強力雙面膠戶外專用,超強力 雙面 膠戶 外 專用,washer momus
燈專屬優惠 *4盒,燈專屬優惠盒,燈 專屬 優惠盒,led
特價促銷款 NIKE 耐吉 WMNS NIKE INTERNATIONALIST JCRD 運動休閒鞋 女 807407001 Big-O Sports,特價促銷款耐吉運動休閒鞋女,特價 促銷款 耐吉運動 休閒鞋 女,clsc roshe nike
Jo Malone 禮盒(附上緞帶),禮盒附上緞帶,禮盒 附上 緞帶,klorane croatian
【TORO】自然風2.7尺鞋櫃 (HX-926(胡桃) HX927雪白,自然風尺鞋櫃胡桃雪白,自然 風尺 鞋櫃 胡桃 雪白,dew walnut
G.P 涼鞋 黑紅 男款 no686,涼鞋黑紅男款,涼鞋 黑紅 男款,flashing clothing
【紐西蘭 Olive】橄欖嬰兒天然按摩油 100ml,紐西蘭橄欖嬰兒天然按摩油,紐西蘭 橄欖 嬰兒 天然 按摩 油,ego aroma tight johnsons
紐崔斯INFUSION天然成犬(雞肉)2.27kg,紐崔斯天然成犬雞肉,紐 崔斯 天然 成犬 雞肉,aroma dogs dogs
日本迪士尼 米奇米妮 米奇 攜帶式剪刀 隨身剪刀 收納剪刀 剪刀 COCOS TY180,日本迪士尼米奇米妮米奇攜帶式剪刀隨身剪刀收納剪刀剪刀,日本 迪士尼 米奇 米妮 米奇 攜帶式 剪刀 隨身 剪刀 收納 剪刀 剪刀,fco sxn invisible mascara invisible cld datatraveler jej
巴黎萊雅絕對情迷鏡面唇膏 907鉚釘皮衣 3g,巴黎萊雅絕對情迷鏡面唇膏鉚釘皮衣,巴黎 萊雅絕 對 情迷 鏡面 唇膏 鉚釘 皮衣,laya absolute pair absolute find peripera punk
Naturals by Watsons 澳洲木瓜沐浴露490mlNEW,澳洲木瓜沐浴露,澳洲 木瓜 沐浴露,cedel betty
時尚氣質清新實用髮帶 髮飾 髮箍94,時尚氣質清新實用髮帶髮飾髮箍,時尚 氣質 清新 實用 髮 帶 髮 飾 髮 箍,skech hoop u bolster lakme tape lakme hoop lakme hoop
