text,product_title_clean,product_title_processed,prediction
＊小徑文化＊日本進口ROUND TOP space craft - diamond (SC-MK-010),小徑文化日本進口,小徑 文化 日本 進口,small diameter cultural korean version of imported
Hello Kitty 凱蒂貓 KITTY 涼鞋 童鞋 白/紅色 小童 no739,凱蒂貓涼鞋童鞋白紅色小童,凱蒂貓 涼鞋 童鞋 白紅色 小童,katie cat sandals children's shoes white red children
iFairies 單肩斜背包側背包肩背包【49146】,單肩斜背包側背包肩背包,單肩 斜 背包 側 背包 肩 背包,shoulder diagonal backpack side backpack shoulder
Apieu Color Lip Pencil MATT絲緞,絲緞,絲緞,silk satin
PAPAGO 368miniHD行車記錄器,行車記錄器,行車 記錄器,driving recorder
DOT聚點 Adidas Essentials Chest Logo 方形 方塊 灰藍 連帽 帽T 男款 B45729,聚點方形方塊灰藍連帽帽男款,聚點 方形 方塊 灰 藍連帽 帽 男款,gathering square square black
CASIO EX-TR80 TR80 送TESCOM TTH2610,送,送,send
日系羊毛混紡保暖堆堆帽 貝雷帽 毛線帽,日系羊毛混紡保暖堆堆帽貝雷帽毛線帽,日系 羊毛 混紡 保暖 堆堆 帽貝雷帽 毛線 帽,"daily wool blend warm machine long sweater, wool, cap"
教育之友 Dear Baby成人舒壓著色本,教育之友成人舒壓著色本,教育 之友 成人 舒壓 著色 本,"wedding, luggage, adult stress running this"
破盤出清★短褲 顯瘦休閒熱褲★ifairies【SM24454】,破盤出清短褲顯瘦休閒熱褲,破盤 出清 短褲 顯瘦 休閒 熱褲,breaking low to wear shorts thin casual hot pants
NEW BALANCE 247系列 粉色 灰色 袜套 复古休闲鞋 WS247UI UE,系列粉色灰色袜套复古休闲鞋,系列 粉色 灰色 袜套 复古 休闲鞋,series pink gray love retro casual shoes
LeSportsac 甜蜜信件日常托特包,甜蜜信件日常托特包,甜蜜 信件 日常 托特 包,sweet handsome daily tote bag bag
Casual 率性透氣網布 簡約七孔短靴 NO. 09757,率性透氣網布簡約七孔短靴,率性 透氣 網布 簡約 七孔 短靴,league breathable mesh home clothing boots
透氣網眼防臭排汗五趾襪 (不挑色) DT1179,透氣網眼防臭排汗五趾襪不挑色,透氣 網眼 防臭 排汗 五趾襪 不 挑色,breathable mesh deodorant sweat the ankle range of color
Polo衫 印地安幾何圖騰上衣(女),衫印地安幾何圖騰上衣女,衫 印地安 幾何 圖騰 上衣 女,shirt indian sex aircraft pull top
女童裝 夏季洋裝 魔法Baby~k50319,女童裝夏季洋裝魔法,女童 裝 夏季 洋裝 魔法,girls summer dress magic
木耳邊甜美系帶雪紡上衣1709075,木耳邊甜美系帶雪紡上衣,木耳 邊 甜美 系帶 雪紡 上衣,wooden ear lace strap top
ADIDAS neo CF LITE RACER ADAPT 免綁帶 慢跑鞋 DB1645 現貨,免綁帶慢跑鞋現貨,免綁 帶 慢跑鞋 現貨,free-tie canvas shoes spot
[溫馨小舖]HERO 英雄359 鋼筆 專用 墨水管 6入/包,溫馨小舖英雄鋼筆專用墨水管入包,溫馨 小 舖 英雄 鋼筆 專用 墨水 管入 包,warm shop hero pen special ink lamp bag
日本ambai 雪平鍋 14cm-小泉誠 日本製 ISK-52014,日本雪平鍋小泉誠日本製,日本 雪平鍋 小泉 誠 日本 製,japanese snow pot pit box day
經典流行特色格子造型百搭休閒商務襯衫W018075-5651,經典流行特色格子造型百搭休閒商務襯衫,經典 流行 特色 格子 造型 百搭休 閒商務 襯衫,classic popular self-adhesive dress style to increase happiness shirt
時尚氣質清新實用髮帶 髮飾 髮箍311,時尚氣質清新實用髮帶髮飾髮箍,時尚 氣質 清新 實用 髮 帶 髮 飾 髮 箍,fashion temperament fresh practical hair band hair accessories headband
美國PENNPLAX 卡通飾品系列(授權販售) [皮老闆] 免運,美國卡通飾品系列授權販售皮老闆免運,美國 卡通 飾品 系列 授權 販售 皮 老 闆 免運,american cartoon jewelry series authorized music high people old board free shipping
ASICS 亞瑟士 GEL-NIMBUS 18 LITE-SHOW 頂級慢跑鞋 男 T60XQ5338 Big-O Sports,亞瑟士頂級慢跑鞋男,亞瑟士 頂級 慢跑鞋 男,yassea top jogging shoes male
ISTA 可調式風管三通,可調式風管三通,可 調式 風管 三通,admissible rotary felt three-way
嬰幼兒軟沿帽 魔法Baby~g3603a,嬰幼兒軟沿帽魔法,嬰幼兒 軟 沿帽 魔法,infant soft dog magic
汽車椅背飲料收納掛袋 (不挑色),汽車椅背飲料收納掛袋不挑色,汽車 椅背 飲料 收納 掛袋 不 挑色,car chair back beverage bowl storage bag hanging not pick color
MORINOxLUCAS設計師聯名-時尚運動平口褲(藍) MO2413,設計師聯名時尚運動平口褲藍,設計師 聯名 時 尚運動 平口 褲 藍,designer joint fashion sports
CACO-拼接襯裙大學T(女)【NCH209】,拼接襯裙大學女,拼接 襯裙 大學女,splicing tailor new
珠友 WA-01037 多功能吊牌/5入,珠友多功能吊牌入,珠友 多功能 吊牌 入,zhuyou multi-function tag into
迷你五折防曬傘 遮陽傘 袖珍傘 口袋傘【23606】,迷你五折防曬傘遮陽傘袖珍傘口袋傘,迷你 五折 防曬傘 遮陽傘 袖珍 傘 口袋 傘,mini 50% spring umbrella umbrella pocket umbrella pocket
金屬旋轉夾子16G隨身碟,金屬旋轉夾子隨身碟,金屬 旋轉 夾子 隨身 碟,metal rotary clip with disc
愛貓零食5入混合35g,愛貓零食入混合,愛貓 零食 入 混合,love cat snack mixed
ADIDAS SUPERATAR BOLD W 皮革 金標 厚底 白黑 女 BA7666,皮革金標厚底白黑女,皮革 金標 厚底 白 黑女,leather gold label thick bottom black female
紮線帶白色3.6x200mm (2001),紮線帶白色,紮 線 帶 白色,tie line white
COACH 全皮革翻蓋磁釦休閒斜背包,全皮革翻蓋磁釦休閒斜背包,全 皮革 翻蓋 磁 釦 休閒 斜 背包,full leather flip filling bar casual backpack
三菱鉛筆迪士尼限量鋼珠筆 SXN-189DS-05,三菱鉛筆迪士尼限量鋼珠筆,三菱 鉛筆 迪士尼 限量 鋼珠筆,mitsubishi pencil disney limited edition steel bead pen
簡約英文 手機殼 軟殼 HTC E9 E9+ M8 M9 M9+ M10 U11 U Ultra U11+ U PLAY,簡約英文手機殼軟殼,簡約 英文 手機殼 軟殼,simple english wood shell mobile curtain
男童鞋 台灣製蜘蛛人授權正版帆布鞋 魔法Baby~sa89326,男童鞋台灣製蜘蛛人授權正版帆布鞋魔法,男童 鞋台 灣 製 蜘蛛人 授權 正版 帆布鞋 魔法,boys shoes taiwan bay spider man authorized genuine canvas shoes magic
棉麻印花口袋餐墊,棉麻印花口袋餐墊,棉麻 印花 口袋 餐墊,cotton and linen print pocket pad
