text,split,product_title_clean,product_title_processed,prediction
甜蜜水晶~天然水晶五行珠手鍊10mm手鍊,public,甜蜜水晶天然水晶五行珠手鍊手鍊,甜蜜 水晶 天然 水晶 五行 珠手 鍊 手 鍊,sweet crystal natural crystal five golden hand chain
特價促銷款 NIKE 耐吉 WMNS NIKE INTERNATIONALIST JCRD 運動休閒鞋 女 807407001 Big-O Sports,public,特價促銷款耐吉運動休閒鞋女,特價 促銷款 耐吉運動 休閒鞋 女,special promotional models niji sports casual shoes female
Jo Malone 禮盒(附上緞帶),public,禮盒附上緞帶,禮盒 附上 緞帶,gift box of metal attached has a
【TORO】自然風2.7尺鞋櫃 (HX-926(胡桃) HX927雪白,public,自然風尺鞋櫃胡桃雪白,自然 風尺 鞋櫃 胡桃 雪白,natural license board shoe walnut snow
G.P 涼鞋 黑紅 男款 no686,public,涼鞋黑紅男款,涼鞋 黑紅 男款,sandals black red men
【紐西蘭 Olive】橄欖嬰兒天然按摩油 100ml,public,紐西蘭橄欖嬰兒天然按摩油,紐西蘭 橄欖 嬰兒 天然 按摩 油,new zealand olive flower natural massage oil
日本迪士尼 米奇米妮 米奇 攜帶式剪刀 隨身剪刀 收納剪刀 剪刀 COCOS TY180,public,日本迪士尼米奇米妮米奇攜帶式剪刀隨身剪刀收納剪刀剪刀,日本 迪士尼 米奇 米妮 米奇 攜帶式 剪刀 隨身 剪刀 收納 剪刀 剪刀,japanese disney mickey minnie mickey carry-cut scissors portable scissors storage scissors scissors
Naturals by Watsons 澳洲木瓜沐浴露490mlNEW,public,澳洲木瓜沐浴露,澳洲 木瓜 沐浴露,australian papaya pushing shower
時尚氣質清新實用髮帶 髮飾 髮箍94,public,時尚氣質清新實用髮帶髮飾髮箍,時尚 氣質 清新 實用 髮 帶 髮 飾 髮 箍,fashion temperament fresh practical hair band hair accessories headband
阿波羅保險箱 保險櫃 鐵櫃 金庫 財庫 財神 招財必備 公司原廠保固 600ALD,public,阿波羅保險箱保險櫃鐵櫃金庫財庫財神招財必備公司原廠保固,阿波羅 保險箱 保險 櫃鐵櫃 金庫 財庫 財神 招財 必備 公司 原廠 保固,switch with safety safe iron paper frame wall wine home lucky
香蕉造型保暖寵物窩,public,香蕉造型保暖寵物窩,香蕉 造型 保暖 寵物 窩,banana styling warm cow fluorescent
國際牌 CR-1632/1B,public,國際牌,國際牌,international brand
樂扣樂扣PP保鮮盒4.5L,public,樂扣樂扣保鮮盒,樂扣 樂扣 保鮮盒,lock buckle storage box
DrsFormula510就是要泥強力蓬髮塑型泥80g,public,就是要泥強力蓬髮塑型泥,就是 要 泥 強力 蓬 髮 塑型 泥,that the burning wax out of plastic plastic mud
Truvii 萊姆黃抗菌餐具組( 附網袋 ),public,萊姆黃抗菌餐具組附網袋,萊姆黃 抗菌 餐具 組附 網袋,the antibacterial stainless steel group with net bag
Abercrombie & Fitch A&F 經典logo刺繡連帽外套,public,經典刺繡連帽外套,經典 刺 繡 連帽 外套,classic stimulating hooded jacket
韓國 Apieu 奶油眼影霜 6g 多款可選 【25752】,public,韓國奶油眼影霜多款可選,韓國 奶油 眼影 霜 多款 可選,korean cream eye shadow face multiple optional
包臀碎花魚尾裙半身裙高腰中長款荷葉邊不規則雪紡裙子,public,包臀碎花魚尾裙半身裙高腰中長款荷葉邊不規則雪紡裙子,包 臀 碎花 魚尾裙 半身裙 高腰 中長 款 荷葉邊 不 規則 雪紡 裙子,package hip chiffon fish tail skirt skirt high waist long models lotus leaf irregular chiffon skirt
GOR ASUS ZenFone 3 2 Deluxe Ultra Zoon Max Laser Live玻璃保護貼,public,玻璃保護貼,玻璃 保護 貼,glass protection
台製POP速繪本(有方格) *4K,public,台製速繪本有方格,台 製 速 繪 本 有 方格,taiwan speed painted this bottom
時尚氣質清新實用髮帶 髮飾 髮箍51,public,時尚氣質清新實用髮帶髮飾髮箍,時尚 氣質 清新 實用 髮 帶 髮 飾 髮 箍,fashion temperament fresh practical hair band hair accessories headband
KGH 簡約型15.6吋筆電後背包 810RR5789,public,簡約型吋筆電後背包,簡約型 吋 筆電 後 背包,summer new pen electric back to take a
台灣製雙人5x6尺透氣床墊 魔法baby~u3104,public,台灣製雙人尺透氣床墊魔法,台 灣 製 雙 人 尺 透 氣 床 墊 魔法,taiwan bay double feet pad mattress
NIKE AIR MAX 98 TRIPLE WHITE 皮革 網布 640744-106,public,皮革網布,皮革 網布,leather mesh
白金牌BD-300伸縮原子筆*BD-300,public,白金牌伸縮原子筆,白 金牌 伸縮 原子 筆,white gold medal telescopic atomic pen
創意 iPhone8 iPhone7 Plus i7 i8 手機殼 掛繩 全包防摔 PH01214,public,創意手機殼掛繩全包防摔,創意手 機殼 掛繩 全包防 摔,african golden case lanyard double rubber
native PALMER 拖鞋 白色 男女鞋 no630,public,拖鞋白色男女鞋,拖鞋 白色 男女 鞋,slippers white men and women shoes
Abercrombie & Fitch 經典logo刺繡POLO衫 (男),public,經典刺繡衫男,經典 刺 繡 衫 男,classic stimulating shirt male
iFairies 項鍊項鏈鎖骨鍊【45484】,public,項鍊項鏈鎖骨鍊,項 鍊 項 鏈鎖 骨 鍊,necklace necklace lock bone chain
PHYTO 髮朵 植物洗髮精(125ml / 200ml)【巴黎丁】,public,髮朵植物洗髮精巴黎丁,髮 朵 植物 洗 髮 精 巴黎 丁,"hair plant mask hair plus embroidery, earrings"
新款雪紡碎花吊帶裙,public,新款雪紡碎花吊帶裙,新款 雪紡 碎花 吊帶 裙,new chiffon floral sling skirt
韓系簡約造型項鍊 中長鍊 15167,public,韓系簡約造型項鍊中長鍊,韓系 簡約 造型 項 鍊 中長 鍊,korean minimalist styling necklace long chain
崛起 魔獸世界手機殼INFOCUS M812 M810 M535 M808 M511 M2 M320,public,崛起魔獸世界手機殼,崛起 魔獸 世界 手機殼,funny world station mobile phone shell
PUMA 男棉质短裤(慢跑 路跑 灰黑 85198103,public,男棉质短裤慢跑路跑灰黑,男 棉质 短裤 慢跑 路 跑 灰黑,male cotton shorts jogging road gray black
派克 PARKER IM 經典高尚系列 駭客綠寶石 原子筆 P1906737,public,派克經典高尚系列駭客綠寶石原子筆,派克 經典 高尚 系列 駭客 綠寶石 原子 筆,parker classic high-rise series carbon fiber atom pen
英國倫敦風格胸針 徽章,public,英國倫敦風格胸針徽章,英國倫敦 風格 胸針 徽章,british london style brooch racing
LeSportsac 繽紛小花三層拉鍊化妝包,public,繽紛小花三層拉鍊化妝包,繽紛 小花 三層 拉 鍊 化妝包,colorful spot three-story shell package cosmetic bag
梵谷名畫手機殼華碩ZENFONE 4 3 2 Deluxe Ultra MAX ZOOM LASER SELFIE GO,public,梵谷名畫手機殼華碩,梵谷 名畫 手機殼 華碩,vanteriang dawei throttle mobile switch
Skechers 女 Flex Appeal 2.0 慢跑鞋- 12756WBKW,public,女慢跑鞋,女 慢跑鞋,female jogging shoes
Sport Lamigo聯名款 3D彈簧運動鞋 NO. 09774,public,聯名款彈簧運動鞋,聯 名款 彈簧 運動鞋,united name spring sports shoes
【AF37-1】純色魔鬼氈厚底涼鞋 黑/白色－香榭女鞋,public,純色魔鬼氈厚底涼鞋黑白色香榭女鞋,純色 魔鬼 氈厚底 涼鞋 黑 白色 香榭 女鞋,solid color devil felt thick sandals sandals black white skills women's shoes
MIO原廠 3.5米 車充1A 另 MIO C335 C330 638 518 538 R58 688D,public,原廠米車充另,原廠 米 車充 另,original rice car charger year
三菱 52x CD-R 空白光碟片 地球版 原廠50片裝,public,三菱空白光碟片地球版原廠片裝,三菱 空白 光 碟片 地球 版 原廠 片裝,mitsubishi blank light disc plate earth version of the original
手機殼 喬巴 索尼 Xperia X XA XA Ultra XP XZ XA1 XA1 ULTRA 防摔 軟殼,public,手機殼喬巴索尼防摔軟殼,手機殼 喬巴 索尼 防 摔 軟殼,mobile phone shell mad screwdrive star soft
戶外旅游EVA半透明雨衣,public,戶外旅游半透明雨衣,戶外 旅游 半透明 雨衣,outdoor travel winter raincoat
GOT7手機殼ZENFONE4 MAX SELFIE PRO ZENFONE AR 4 4S 3,public,手機殼,手機殼,mobile phone case
狗零食优惠组合,public,狗零食优惠组合,狗 零食 优惠 组合,dog snack group
加購內褲下標區 【59281－天藍】,public,加購內褲下標區天藍,加購 內 褲下 標區 天藍,the teapot to kill grinding tip
Augelute Baby 假三件學院風條紋連身衣 37024,public,假三件學院風條紋連身衣,假 三件 學院 風條 紋 連身 衣,fake three college wind stripe dress
New Balance 紐巴倫 TIER 3 復古鞋 童 KV996NGY Big-O Sports,public,紐巴倫復古鞋童,紐巴倫 復 古鞋 童,newbalen retro shoes
素面扣飾楔型短筒靴 棕/黑【AF282】,public,素面扣飾楔型短筒靴棕黑,素面 扣飾 楔型 短筒 靴 棕黑,side front wedge narrow red powder brown black brown
韓國LaPalette指甲剪(小) (454347)【UR8D】,public,韓國指甲剪小,韓國 指甲剪 小,south korea available in small
日本【GUARD】Travel Lock 旅行安全鎖#260,public,日本旅行安全鎖,日本 旅行 安全 鎖,japanese travel safety lock
銀河英雄傳說-13 DVD,public,銀河英雄傳說,銀河 英雄 傳說,galaxy hero thorn embroidery
Gymboree 美國童裝 上衣 荷葉邊 橘紅色 6-12M 12-18M 18-24M,public,美國童裝上衣荷葉邊橘紅色,美國 童裝 上衣 荷葉邊 橘紅色,american clothing children's shirt water leader orange
SwitchEasy PowerPACK for任天堂Switch 收納隨身包,public,任天堂收納隨身包,任天堂 收納 隨身 包,nintendo storage portable bag
mt WRAP(標準補充包) ・Lisa Larson 多肉植物 mt和紙自黏包裝紙,public,標準補充包多肉植物和紙自黏包裝紙,標準 補充 包多肉 植物 和 紙自 黏 包裝紙,standard supplement bag polymeral plant wallpaper sticky packaging and state
彩色條紋性感針織吊帶-SmallPuzi,public,彩色條紋性感針織吊帶,彩色 條紋 性感 針織 吊帶,color striped sexy knit sling
漁夫帽 可愛蝴蝶結針織漁夫帽 艾爾莎【TOY2341】,public,漁夫帽可愛蝴蝶結針織漁夫帽艾爾莎,漁夫帽 可 愛 蝴蝶 結針織 漁夫帽 艾爾莎,fisherman hat cute bow fisherman hat sky test
台灣現代MARCO新小型硝酸鹽化除器 MBE-22 免運,public,台灣現代新小型硝酸鹽化除器免運,台灣 現代新 小型 硝酸 鹽 化除 器免 運,taiwan neio single small saponal dumpling bucket cushion
時尚氣質清新實用髮帶 髮飾 髮箍77,public,時尚氣質清新實用髮帶髮飾髮箍,時尚 氣質 清新 實用 髮 帶 髮 飾 髮 箍,fashion temperament fresh practical hair band hair accessories headband
ADIDAS 愛迪達 ROSE ICON SHORT 籃球短褲 運動短褲 男 AZ4038 Big-O SPORTS,public,愛迪達籃球短褲運動短褲男,愛迪達 籃球 短褲 運動 短褲 男,edda basketball shorts sports shorts male
BEAUTYMAKER網紅直播小臉修容棒 13g,public,網紅直播小臉修容棒,網紅 直播 小臉 修容 棒,net red live baby dishwashing cute plug
環太平洋手機殼LG G4 G5 G6 K8 K10 K4 V10 V20 2017版 Stylus3,public,環太平洋手機殼版,環 太平洋 手機 殼 版,ring stationery mobile phone version of the
Bread & Boxers Men's Long Sleeve relaxed（深藍）,public,深藍,深藍,deep blue
Baby Veil 香氛寶貝 髮香噴霧80g,public,香氛寶貝髮香噴霧,香氛 寶貝 髮 香 噴霧,fragrance baby hair incense spray
PGS7 - 嚕嚕米開關貼【SFP7871】,public,嚕嚕米開關貼,嚕 嚕 米 開關 貼,looloometersfurryslippers
夢幻色彩 手機殼 華碩 ZE520KL ZE552KL ZE553KL ZS550KL ZS570KL ZD551KL,public,夢幻色彩手機殼華碩,夢幻 色彩 手機殼 華碩,dream color mobile phone shell asus
樹德 ST專業零物件分櫃系列-ST1-318,public,樹德專業零物件分櫃系列,樹德 專業 零 物件 分櫃 系列,tree german zebra components flowers
【Brabantia】多功能餐廚置物桶6L-薄荷藍,public,多功能餐廚置物桶薄荷藍,多功能 餐廚 置 物桶 薄荷 藍,multi-function living house steam mint blue
LAMY恆星系列AL-star 2017限量鋼珠筆太平洋系列愛情藍 384,public,恆星系列限量鋼珠筆太平洋系列愛情藍,恆星 系列 限量 鋼珠筆 太平洋 系列 愛情 藍,stellar series limited edition steel bead treasure apple sterling silver blue
NEW BALANCE Fresh Foam 跑鞋 運動鞋 針織 深灰色 男鞋 MARISRB1 no324,public,跑鞋運動鞋針織深灰色男鞋,跑鞋 運動鞋 針織 深灰色 男鞋,running shoes sports shoes knit deep gray men's shoes
BLUE POWER Google pixel/pixel XL 9H鋼化玻璃保護貼 0.33mm,public,鋼化玻璃保護貼,鋼化 玻璃 保護 貼,youjia glass protection
aibo Apple 8pin專用 無線充電感應貼片 (通過NCC認證) JY,public,專用無線充電感應貼片通過認證,專用 無線 充電 感應 貼片 通過 認證,dedicated wireless charging induction patch through the authentication
NEW BALANCE CRT300 黑色 灰 复古休闲鞋 CRT300FO,public,黑色灰复古休闲鞋,黑色 灰 复古 休闲鞋,black gray retro casual shoes
玉米潮流本舖 SUPREME LOGO WAFFLE THERMAL FW17KN42 長袖 紅色,public,玉米潮流本舖長袖紅色,玉米 潮流 本 舖 長 袖紅色,corn trend this paving long sleeve red
户外帽子 鸭舌帽 水洗棒球帽做旧牛仔太阳帽,public,户外帽子鸭舌帽水洗棒球帽做旧牛仔太阳帽,户外 帽子 鸭舌帽 水洗 棒球帽 做 旧 牛仔 太阳帽,outdoor hat duck water wash baseball cap old model denim hat sun cap
派克 PARKER IM 經典高尚系列 霧黑金夾 原子筆 P011882,public,派克經典高尚系列霧黑金夾原子筆,派克 經典 高尚 系列 霧 黑金 夾 原子 筆,parker classic high-rise series fog black gold clip atom pen
